Age,Income,Education Level,Employment Status,Marital Status
37,53177.32303078472,2,1,1
41,25833.392388985405,2,1,2
30,43506.2874502104,2,1,0
38,40677.39631302675,2,1,1
51,123492.0244734638,2,1,2
30,91670.97827297937,2,1,0
39,67847.09972951753,2,1,1
34,97109.2462748906,2,1,0
41,45599.52043342934,2,1,0
45,61894.642248546166,2,1,0
50,79793.00267928765,2,1,0
34,27085.7762907854,2,1,2
51,28528.60882558624,2,1,2
33,29708.589554196376,1,1,1
27,8050.286358583175,1,0,0
44,42798.93752935246,2,1,0
41,44295.14527093873,2,1,0
42,57635.70021625339,2,1,0
38,90174.23379580656,2,1,0
46,31537.514082342783,2,1,0
48,63832.77277452941,1,1,2
34,77336.48496285776,1,1,0
43,37623.0117880127,1,1,0
36,90011.70465113819,1,1,2
39,89782.62666879392,1,1,0
53,20196.771948153164,1,1,1
33,69376.07912935039,2,1,0
58,81900.64126182943,1,1,0
44,35310.04628322827,2,1,2
37,61808.62313806299,2,0,1
