Age,Income,Education Level,Employment Status,Marital Status
45,33896.0,1,1,1
30,36373.0,1,1,1
41,41261.0,2,1,0
44,43173.0,2,1,1
44,51864.0,2,1,1
42,30480.0,2,1,1
38,35270.0,2,1,0
43,31045.0,2,1,1
45,34471.0,1,1,1
44,34280.0,2,1,1
41,36888.0,2,1,1
40,26589.0,1,1,1
38,45225.0,3,1,1
36,32253.0,2,1,1
37,33659.0,2,1,1
53,20000.0,1,1,1
38,48851.0,2,1,1
29,31688.0,0,1,0
50,50720.0,2,1,1
30,35867.0,1,1,1
39,48977.0,2,1,1
30,23449.0,2,1,1
39,37718.0,2,1,1
54,37969.0,2,1,1
41,45645.0,1,2,1
34,36038.0,2,0,1
43,30156.0,1,1,1
35,35112.0,2,1,1
58,31462.0,1,2,1
37,50087.0,2,1,1
34,42915.0,2,1,1
46,41416.0,2,1,1
45,32433.0,1,1,1
33,44320.0,1,1,1
41,38528.0,2,1,1
47,45612.0,2,2,1
41,35377.0,1,1,1
24,30981.0,0,1,1
40,37071.0,2,1,1
30,43960.0,1,1,1
33,37011.0,2,2,1
43,40516.0,2,1,1
36,45113.0,1,1,1
58,33072.0,1,1,1
51,65765.0,1,1,0
38,35686.0,2,1,1
30,35438.0,2,1,1
43,28357.0,1,1,1
49,40259.0,2,1,1
42,36364.0,2,1,1
50,43730.0,2,1,1
34,32041.0,2,1,1
49,49893.0,1,1,1
41,42153.0,2,1,1
54,39750.0,1,2,1
48,56044.0,1,1,0
42,37107.0,2,0,0
43,50445.0,1,1,1
34,44563.0,2,1,1
41,47798.0,2,1,1
26,39316.0,2,1,1
43,58709.0,2,1,1
33,34379.0,2,1,1
42,28990.0,3,2,1
30,38167.0,2,0,2
43,38898.0,2,1,1
50,46953.0,1,1,1
33,35166.0,2,1,1
44,34372.0,1,1,1
39,37964.0,1,1,1
30,27111.0,2,1,1
53,39945.0,2,1,1
37,40059.0,2,0,1
51,38960.0,2,1,1
43,39155.0,1,1,1
47,36627.0,1,1,1
41,33089.0,2,1,1
42,35619.0,2,1,1
45,23202.0,1,1,1
57,40049.0,2,1,1
34,42913.0,2,1,1
39,38439.0,2,1,1
44,53831.0,2,1,0
37,25297.0,2,1,0
43,31686.0,1,1,1
34,35493.0,2,1,1
48,49289.0,1,1,0
32,41060.0,2,1,1
34,36271.0,1,1,1
48,70000.0,1,1,0
27,35674.0,1,0,1
46,34594.0,1,1,1
40,47130.0,1,1,0
45,35427.0,1,1,1
44,30516.0,1,1,1
35,34353.0,2,1,1
58,37405.0,1,2,1
36,40133.0,2,1,1
48,41621.0,2,1,1
30,34174.0,2,1,1
31,40845.0,2,1,1
34,34906.0,2,1,1
46,43729.0,2,1,1
40,39244.0,2,1,1
47,47329.0,2,2,1
45,31606.0,2,1,1
30,37320.0,1,1,1
46,33493.0,1,1,1
44,33380.0,1,1,1
49,32909.0,2,1,1
31,42768.0,1,1,1
27,36850.0,0,1,1
26,39134.0,0,1,1
44,36454.0,2,1,1
45,34054.0,1,1,1
37,39301.0,2,1,1
48,31519.0,1,1,1
36,44121.0,1,1,2
41,36810.0,1,1,1
39,62652.0,1,1,0
30,31510.0,2,1,1
30,31583.0,2,1,1
38,41229.0,1,1,1
43,59938.0,1,1,0
35,40265.0,1,0,1
27,39527.0,1,0,1
29,36207.0,1,1,1
40,39387.0,2,1,1
40,37619.0,1,1,1
39,30894.0,2,1,1
36,31181.0,1,1,1
36,36402.0,2,1,1
41,35520.0,2,1,1
38,37097.0,2,1,1
