Age,Income,Credit Score,Loan Amount,Loan Term,Interest Rate,Employment Length,Home Ownership,Marital Status,Dependents
50,105309.1016226018,510,36266.70213324298,33,12.583345450205492,14,1,3,4
51,93208.6799903545,468,23989.010991008923,31,15.9284048146356,24,1,3,5
53,55115.04834378774,581,29056.458856286165,39,11.1307060399245,7,1,3,3
53,81332.67548053218,653,27221.95928184416,37,14.03329789740492,12,1,3,1
58,68142.9274807933,678,37622.26794252023,31,12.418061226526795,18,1,3,4
46,76027.53375158974,679,32159.1742424277,33,9.632401181272044,19,1,3,2
39,69934.86623009059,750,43828.46328847042,41,9.748591042551748,17,1,3,3
46,66330.0367783038,458,27428.86107043256,33,10.020333110765767,22,1,3,4
51,80407.25665360849,631,34843.5274883518,28,12.161013955475124,10,1,3,2
54,64585.35214687786,621,14865.146696694952,40,21.70419208246638,18,1,3,5
27,95880.0565631494,634,22802.44477860372,39,13.2982328806832,17,1,3,4
35,87341.31895020133,564,21339.041297751028,33,17.909715387556332,18,1,3,2
30,110939.52281457566,592,20606.385965970265,31,14.284112610099266,21,1,3,3
48,88623.75273369129,637,28753.55162676755,26,17.304734368117035,13,1,3,3
47,47704.78934543291,658,21257.97104508133,32,13.028648856534824,30,1,3,5
54,71543.6086085605,605,19474.315261009928,40,15.471586849117264,31,0,3,4
44,114168.34127043156,500,23742.18269006405,42,13.597157107382486,40,1,3,4
41,104044.43959881504,429,27946.134780087286,34,15.396684860515824,25,1,3,4
50,105582.0181324604,593,13072.042173596215,41,14.452057746734187,19,1,3,3
37,103567.73375654308,610,23567.51781242696,36,20.03985184179759,19,1,3,4
40,59635.23773722029,715,50000.0,38,9.062546098365305,12,1,3,4
59,54685.04789046996,696,18657.181320368025,36,10.741963772917034,18,0,3,5
45,71443.75917193266,762,36084.73699650532,32,9.573383259428166,11,1,3,3
55,76729.08404559508,572,25417.63219457162,33,17.364194231132785,21,1,3,4
50,118955.29461240032,609,27862.478915631684,24,17.399802988646215,18,1,3,4
47,115469.47827193726,729,35526.8931549945,41,12.66307419999248,12,1,3,4
46,112825.1598852717,371,24189.22277044833,30,10.110662678571002,18,1,3,5
36,101873.58823058312,631,17817.4918809736,44,13.798329542545986,20,1,3,3
46,105648.8202084613,689,21827.31510204453,23,24.646404855349257,13,0,3,4
57,101159.35176193524,497,20794.20450499275,27,20.276445105336656,8,1,3,3
54,82108.05445331357,315,20004.2892869357,51,15.546884267974866,13,1,3,5
55,65517.72975842842,567,17129.19078936247,39,15.84783445845029,21,1,3,3
45,150000.0,622,26792.30571605206,44,19.120440522158525,33,1,3,4
43,58188.65716091778,695,37192.98376923784,43,8.886393001752026,1,1,3,2
48,86983.78128953982,514,32830.99396832861,31,21.48005671641786,10,1,3,4
49,68746.24264810761,615,20018.652873988467,32,15.56737140468048,14,1,3,4
50,71862.53966921153,583,17728.160843582857,36,10.708037806882883,29,1,3,2
43,146919.7950307497,750,27727.15634567018,27,20.6121385709179,21,1,3,3
58,43807.08584549091,594,12664.143050024217,37,17.50001401531471,16,1,3,5
47,96054.1937792312,405,33958.573840768404,36,17.30804150902339,12,1,3,4
54,123763.73599156692,483,21368.39522143177,43,15.052466221873846,27,0,3,3
42,92919.37282328556,727,33849.729128503604,35,12.966081291106295,30,1,3,3
50,103239.32568276636,678,18120.009957058304,31,22.429036445092983,10,0,3,3
57,46722.35096662318,584,35343.94176138612,18,15.429534850145888,20,1,3,2
35,118289.37595430356,779,12183.874314354844,24,21.76894543750378,16,0,3,2
59,87863.3870676282,557,21297.9585185487,46,16.99385493717787,8,1,0,3
42,150000.0,663,29462.842526050943,36,10.587421204885644,10,1,3,3
52,68204.54602984976,613,25826.30380217619,37,11.837410614017076,25,1,3,4
35,127692.74792296876,656,22492.21003632588,31,11.615299965490776,18,1,3,3
46,76543.36442476555,383,19904.068473168198,38,22.97418876810933,20,1,3,3
42,120780.32587264752,684,33606.71927320749,34,12.22702272457915,9,1,3,3
50,118741.51031149473,528,26248.858019832627,27,8.524772873073722,14,1,3,3
52,82643.44278151238,481,10915.168439431964,40,21.0577343271384,21,1,3,3
55,58289.28391509445,526,26972.132065664307,33,17.277639110539955,30,1,3,3
45,82755.1165564799,671,30002.13470811013,37,17.26570351648749,15,1,3,4
53,72885.27951364746,510,20955.036107499996,42,9.085813605315945,25,1,3,2
45,104968.5073918347,527,29179.115101104708,41,16.320767790856053,11,1,3,4
65,72676.08383169508,592,24849.677251841866,34,13.558249793430829,11,1,3,1
37,74394.54591009764,566,25123.21557761258,38,17.53274880125302,23,1,3,4
56,68268.68836709978,388,3141.1142328202486,46,19.898676024232756,18,1,3,4
50,55825.66086093761,700,35908.76817188699,25,16.207680932605424,0,1,3,3
54,105279.42944817028,568,18011.242792689503,35,14.379307773892956,17,1,3,3
44,109182.23654912028,673,20090.09392686102,41,16.603111379246528,15,1,3,3
44,150000.0,709,18872.993651211345,37,18.109849906621093,18,1,3,2
58,130562.21651847626,489,25984.157830080847,34,8.374637886353764,15,1,3,4
46,57316.06463244367,636,31043.998829165776,36,10.86837143692462,32,1,3,4
43,104591.84025963294,507,31180.40227657336,39,11.217040953839136,16,1,3,3
52,99926.65025082756,518,27738.704476972904,44,11.589995105229614,15,1,3,3
58,62967.036704300495,554,35623.503221433835,31,16.847624913018876,23,1,3,5
43,135830.1562545464,645,18079.984695271876,35,16.593689036071808,16,1,3,2
62,55049.07718487853,455,31946.96703680062,20,14.309191314685016,28,1,3,4
64,63726.44891572327,485,31688.707281372943,21,13.905994879178806,20,1,3,2
59,94282.78929214366,395,22972.56833172889,37,18.142142783672316,18,1,3,5
45,72732.65269495895,658,15528.93580363573,39,19.62660536182573,15,1,3,3
31,108467.1630181254,585,21475.838372021622,40,10.378141570567353,11,1,3,2
56,67383.09423890713,393,27211.80612948616,37,17.666270246670006,25,1,3,5
48,78335.69366840988,607,31506.24613345491,23,11.116624544099878,24,1,3,5
37,88168.15272653216,627,17894.755686697892,35,14.342069553420902,15,1,3,4
44,80638.29224821548,586,26704.67790273555,37,15.475033693519526,9,1,3,3
58,63823.11177922078,495,19933.40757002168,34,15.529871636869215,26,1,3,4
53,133558.76233583497,433,23333.909333309774,45,12.676410342808554,14,1,3,3
39,44948.60563276181,596,11258.126625987508,26,25.0,17,1,3,3
40,80677.27627141087,538,28745.638273199773,30,16.926890155704907,26,1,3,4
46,87974.01941294524,670,38353.54381026637,26,12.97718072379578,12,1,3,3
32,104410.4799023189,671,14745.540612314304,41,16.6774204738701,20,1,3,3
57,44690.293077036826,627,20802.832519073458,28,14.206410819812612,22,1,3,2
51,115318.2210644816,600,31879.07551241116,36,17.937617867026066,7,1,3,4
45,80264.34328910531,639,28206.352297153477,33,15.234494073575952,20,1,3,3
53,84773.00853275642,507,29133.09258092393,44,18.18465105130351,12,1,0,5
56,93836.52351448064,485,22282.04944209415,38,14.494085553170333,24,1,3,5
32,58747.84437781028,850,21730.29806068108,34,19.128559473549647,19,1,3,2
46,77755.79091492224,783,26583.700362578194,42,7.877212523608403,8,1,3,3
53,64525.59555554666,516,7985.837003121861,44,16.537832367820666,25,1,3,4
41,85718.4970896292,343,27976.53298024429,39,18.8736721450657,27,1,3,4
53,73206.58743343981,482,17726.773006072657,29,17.959796265194033,15,0,3,4
49,116694.32067401204,559,29536.23323219228,17,16.930232454827056,24,1,3,4
47,92202.66830936389,609,31962.88808944896,38,12.593069185381228,20,1,3,4
48,106838.23998449398,426,24567.072135349958,42,8.021661575518369,9,1,3,2
