Age,Income,Credit Score,Loan Amount,Loan Term,Interest Rate,Employment Length,Home Ownership,Marital Status,Dependents
45,35910.00828916566,303,17421.07993044549,25,16.70530596309431,13,0,0,4
50,58382.999443485074,338,12243.653448565645,25,24.30106505012094,18,0,0,4
34,52447.32509162645,488,14508.898044099213,23,19.139200308384307,27,0,2,4
48,81794.64730509404,569,10384.426142169626,38,15.640060323447054,22,0,1,4
49,56777.03452931652,332,17723.46029850352,33,19.37922058949684,16,2,0,5
40,77283.39057439155,377,11940.264251195187,25,16.893882166855274,14,0,0,4
40,72969.043601632,414,21355.153131040945,35,15.70646714125626,21,0,1,6
40,91780.5733015439,253,13198.522475981572,12,21.05083723976784,17,1,1,6
32,58641.70064242967,388,19648.931294320228,20,13.754643803615068,23,1,0,3
60,62613.04912186568,312,24661.59418363769,39,18.79875027385987,32,1,0,3
56,57607.54384454342,324,26259.306990078003,18,22.21871451160942,22,1,0,4
47,51666.25401147517,284,12202.120732878104,19,19.98286684494887,25,2,2,4
34,70201.59673747225,218,36636.59462951135,33,23.370174396186727,32,1,0,5
50,35619.92757193096,340,10331.619219894264,31,15.013696163004743,9,0,0,7
53,36456.29942248149,498,22976.04982158239,33,18.407500135403595,18,0,0,5
36,79793.22089139408,487,13022.610363068152,27,15.804725809545142,36,0,0,5
48,41842.31748017917,416,27702.057356140303,22,19.987483539120884,23,0,2,4
39,76838.44022038189,200,30210.70766044003,29,21.91247282997234,28,1,0,7
52,35953.0004147081,344,12458.860764840949,26,18.486309899440048,24,2,0,5
49,47749.77974231144,317,12048.44751550149,16,28.05500719341829,31,0,0,4
40,69670.26466820564,391,11447.904221407593,21,12.621137340868245,23,1,0,4
47,39998.92640225915,335,13330.408730661207,27,18.03696891438396,27,0,0,7
35,77609.49644107142,508,3266.871161896825,20,13.354636397233945,20,2,0,7
42,85832.26451690661,395,11527.9487419731,18,21.11310975143641,22,2,0,4
42,58394.322530079946,261,17705.77577359946,30,18.12882392832364,26,0,0,5
44,47909.11239394114,376,24378.430528529167,23,20.78743015266877,27,0,0,3
38,97572.69402142716,228,12046.92980793998,25,23.79029250489947,16,2,2,3
40,93908.21079963536,416,14506.178194496417,27,23.467518546336603,24,2,0,5
35,82517.33745604155,468,28477.44985666759,36,11.327875192676071,37,0,0,5
48,15000.0,511,11531.84358581104,28,21.15324420540746,30,0,0,3
56,81698.80830964906,316,13589.545650533437,16,26.420282267160736,24,0,0,4
43,62983.80983695311,328,4421.131627414858,25,23.82403415573124,13,0,0,6
49,58424.61164925421,303,17483.572645814722,14,17.828217136715903,20,0,0,3
41,75424.28151277617,366,10233.265737595972,29,18.26860265587137,15,0,0,7
38,78103.12210386674,311,10297.3838588683,42,16.71299007938319,27,0,0,4
34,101860.86181039958,479,24493.461645859523,18,9.683160636641276,14,1,0,7
50,66836.23838765366,261,36372.10761658036,20,13.966452056731706,27,0,0,3
48,56932.3602606347,301,22200.0909888663,21,30.650161869324695,23,0,1,5
51,85665.85967659978,450,13714.012223851085,42,21.54923122258276,31,0,0,7
42,76719.72391640341,553,12665.925029979882,37,9.414657050141937,10,2,0,3
54,50740.48750350596,359,11776.995256608898,25,22.638232290282605,21,0,1,5
57,54104.3685391712,542,19611.770911244887,21,20.135941288451814,22,1,0,5
44,71330.42491388478,444,17907.69183190875,19,12.979131078410388,22,0,0,4
50,31644.616925842816,498,5115.705225962388,15,17.335208326981476,24,0,2,6
43,80929.35061250399,359,15686.210008613223,33,17.252112046669406,36,1,1,7
38,70513.47238070366,490,13003.91781920021,30,18.700984937724694,20,0,1,3
52,65506.539105967866,404,12182.718323651015,30,14.537388579479982,25,0,0,4
46,83220.2950087997,496,20414.484772367872,21,17.767954633538142,16,0,0,3
44,37255.04702853529,351,26353.60973208408,26,18.151926339908847,20,1,1,5
55,48008.35501740537,409,13785.4518324555,25,28.419197183131143,28,1,0,5
53,82454.1493647756,476,15847.330873354,21,14.07933366279712,14,0,0,7
49,48312.779351265934,291,14732.919555903209,26,19.114074983745137,27,0,0,4
56,76994.57871483707,357,18755.502457303315,37,21.9840631932824,40,1,0,4
51,72915.58193348486,313,8543.2457951995,23,23.0354812386605,23,0,0,6
40,122436.9854820512,218,20886.60516916238,37,26.68779609195217,32,1,0,4
43,51901.43253797991,289,25277.85658915592,15,18.74773107213584,11,0,1,6
43,56381.935276223696,418,6479.7666440825005,30,17.947860090303152,20,0,0,5
30,64771.432960838,506,26773.46819857739,32,17.96032583115366,17,0,0,2
34,84941.25109581681,391,8750.757013561335,32,24.785351879851333,7,0,0,5
59,87317.37641933381,461,6814.072357264184,28,24.328862978363112,20,0,1,4
