Age,Income,Credit Score,Loan Amount,Loan Term,Interest Rate,Employment Length,Home Ownership,Marital Status,Dependents
35,92658.2788158826,612,33655.482391267105,25,9.751144902312928,17,1,2,3
32,108804.69294168425,646,27078.036223053456,45,15.019682901291564,13,1,2,3
40,99290.10449363528,751,27697.827541660597,30,13.55797189270696,21,1,2,3
63,47299.05504479012,542,30140.01654190087,26,20.25545936181275,23,0,1,3
44,67329.35155366325,646,25877.05394806969,43,13.09689174124137,18,1,2,2
52,86101.82031147591,444,33803.52549530698,44,15.50882214168053,40,1,2,3
63,104027.28250410833,430,25439.0722293094,29,16.63255758213404,21,1,1,2
41,71126.73553514479,480,38409.15128383624,29,15.945917020031768,23,1,1,2
36,46515.48449281152,675,33481.00796875439,19,11.846154604376448,16,1,3,3
50,101920.28182359072,433,20939.48434499855,37,17.149843721266397,21,1,1,2
35,39107.37791128644,456,40040.84088189365,31,13.4547715497243,8,1,2,3
42,122900.25725728832,546,34942.58880527693,49,18.15772002222743,30,1,0,3
41,79793.22642682602,625,16331.934064952698,41,11.584648339733468,14,1,2,2
34,50520.61553596122,603,18918.95072222355,46,13.13068511199553,17,1,2,2
40,85674.92208784114,707,26464.411582857647,36,13.528166572455564,22,1,2,3
44,109570.50919682108,495,19846.889835835103,34,17.537776693523423,13,1,1,2
42,50107.36675027585,466,32586.60092614092,40,14.171762770589892,21,1,1,4
36,109695.59121073024,586,21877.156456576467,53,10.417762463681402,11,1,2,2
39,78559.65809263912,540,19614.704976981506,33,16.18431731158747,10,1,2,3
45,82460.61730689181,627,30376.654051111786,27,11.966317374785117,11,1,2,2
47,101265.39690460214,560,22169.256052721445,41,14.400029405219303,22,1,2,2
35,69571.11156519051,694,30251.5659488742,30,12.166410308181092,29,1,2,2
40,109737.0691944855,635,25241.017408906533,36,15.15327386114764,30,1,2,2
40,118361.99348033583,494,21037.86417331572,36,19.625121073703266,24,1,1,1
49,46487.34188007365,626,14671.341953432337,36,13.131825471116686,22,1,1,2
46,96004.44058069044,566,15462.410116064564,42,12.710827329789325,22,1,2,3
44,52855.96470795608,581,22078.53314005827,27,15.432271350228234,21,1,1,2
34,89957.69874297745,578,22807.7593758514,37,11.187413517231104,20,1,2,4
44,70900.09515891381,572,19403.569383019418,33,15.257691008783713,17,1,2,4
48,100520.60303565982,493,25245.131222621974,43,11.290912759559522,21,1,2,3
29,79298.49297468399,565,30114.17434606489,30,13.29449858422636,24,1,1,3
39,111076.36456778616,520,33743.39621405097,49,13.141568795455273,27,1,1,3
41,76116.35228449001,683,26866.78945410268,32,15.379112989436653,21,1,2,2
30,88531.42228082067,566,31346.11225532445,37,11.02505850198108,12,1,2,4
53,74362.81440765661,470,32040.22366279657,48,18.61048334909824,23,1,1,3
39,93648.89462814444,657,18661.78168770712,43,15.17092106969164,26,0,2,2
42,99967.48945344276,512,22606.061197062325,35,18.137894421372472,13,1,1,3
45,94064.03890434298,419,34949.475192141035,55,12.966882520397125,31,1,1,4
35,89520.56611493127,592,25160.27184520767,36,11.55297155547824,17,1,2,4
42,104509.07181867649,530,33801.18033003765,45,15.257534894084872,26,1,2,3
43,83292.37995972659,619,25920.74240843782,38,18.12543511345768,16,1,1,2
27,48550.545382358585,360,39262.738268362256,44,14.353118063454271,4,0,2,3
34,103765.0906628587,622,23001.647775418387,44,16.714540461505305,19,1,2,2
42,82546.78650854097,581,20322.44171781086,39,18.38091275482533,19,1,2,3
